,0,1,pred,equal
23,i0023,7656,7656,1
8605,i8605,7429,1429,0
7590,i7590,7489,7489,1
9536,i9536,5419,5419,1
8838,i8838,1045,1045,1
6078,i6078,3499,3499,1
6929,i6929,5790,5790,1
1597,i1597,1144,1144,1
8005,i8005,4338,4338,1
3545,i3545,9993,9993,1
2470,i2470,2654,2654,1
7662,i7662,9223,9223,1
5341,i5341,2901,2901,1
6882,i6882,3290,3200,0
4074,i4074,4418,4418,1
8972,i8972,1220,1220,1
6178,i6178,9560,9560,1
7859,i7859,2561,2561,1
5326,i5326,7470,7470,1
5838,i5838,9212,9212,1
9685,i9685,3438,3438,1
9674,i9674,3213,3213,1
6092,i6092,2929,2929,1
5861,i5861,5150,5159,0
4575,i4575,1345,1345,1
369,i0369,2869,2889,0
7583,i7583,8056,8056,1
1861,i1861,1138,1137,0
3657,i3657,3483,3483,1
1286,i1286,7974,7974,1
4687,i4687,8586,8586,1
5559,i5559,4420,4420,1
6065,i6065,7785,7785,1
2189,i2189,8125,8125,1
5654,i5654,5534,5534,1
9759,i9759,8570,8570,1
1533,i1533,4613,4613,1
7971,i7971,2177,2177,1
6109,i6109,0451,0451,1
6224,i6224,1618,1618,1
883,i0883,8182,8182,1
8001,i8001,7742,7742,1
3557,i3557,8287,8287,1
2060,i2060,4509,4509,1
7631,i7631,3906,3006,0
3955,i3955,1597,1597,1
9730,i9730,6046,6046,1
1453,i1453,5566,5566,1
3170,i3170,2796,2796,1
8659,i8659,0831,0831,1
7241,i7241,7020,7020,1
8865,i8865,3532,3532,1
5069,i5069,9849,9849,1
8986,i8986,3318,3318,1
8920,i8920,6402,6402,1
277,i0277,8780,8780,1
1640,i1640,9073,9073,1
9319,i9319,5222,5222,1
2662,i2662,7782,7782,1
6925,i6925,4751,4751,1
8070,i8070,5492,5492,1
3651,i3651,7178,7178,1
1554,i1554,9554,9554,1
2087,i2087,8946,8948,0
5470,i5470,9944,9344,0
2363,i2363,7513,7513,1
7570,i7570,1608,1608,1
6427,i6427,8943,8943,1
1651,i1651,4104,4104,1
4164,i4164,5230,5230,1
1231,i1231,0297,0297,1
9232,i9232,3473,3473,1
8520,i8520,9213,8213,0
2543,i2543,9008,9008,1
3373,i3373,2205,2205,1
1082,i1082,4550,4550,1
273,i0273,7019,7019,1
4233,i4233,7100,7100,1
5632,i5632,1135,1135,1
133,i0133,2906,2906,1
7055,i7055,5271,5271,1
18,i0018,8725,8725,1
7384,i7384,5413,5413,1
406,i0406,9420,9420,1
8445,i8445,0724,0724,1
4597,i4597,7646,7646,1
6392,i6392,4535,4535,1
6776,i6776,0800,0802,0
2578,i2578,1717,1717,1
3514,i3514,5052,5052,1
1842,i1842,9243,9243,1
5665,i5665,7723,7723,1
3710,i3710,4647,4647,1
6715,i6715,6452,6452,1
3480,i3480,0858,0858,1
519,i0519,7511,7511,1
4275,i4275,2796,2796,1
9218,i9218,2644,2644,1
558,i0558,5239,5239,1
7694,i7694,3924,3924,1
885,i0885,0273,0273,1
7046,i7046,9916,9916,1
2059,i2059,3014,3014,1
3664,i3664,9700,9700,1
196,i0196,9866,9866,1
6394,i6394,6580,6580,1
5502,i5502,5864,5864,1
9020,i9020,7789,7789,1
3021,i3021,0482,0482,1
5075,i5075,4265,4265,1
776,i0776,3712,3712,1
2453,i2453,8733,8733,1
2663,i2663,7758,7758,1
3673,i3673,1570,1540,0
9108,i9108,6155,6155,1
15,i0015,3009,5009,0
8710,i8710,5056,5056,1
32,i0032,9857,9857,1
8207,i8207,9921,0921,0
3848,i3848,1669,1669,1
8307,i8307,2336,2336,1
5193,i5193,0174,0174,1
9357,i9357,2291,2291,1
7199,i7199,1279,1279,1
3774,i3774,3006,3006,1
532,i0532,2873,2873,1
2949,i2949,4226,4226,1
257,i0257,1876,1376,0
2097,i2097,6696,6696,1
7975,i7975,9021,9021,1
5924,i5924,1735,1735,1
9253,i9253,9635,9635,1
7487,i7487,3287,3287,1
4172,i4172,0404,0404,1
4316,i4316,9090,9090,1
8786,i8786,1843,1843,1
6486,i6486,0551,0551,1
6497,i6497,2131,2131,1
5921,i5921,5107,5107,1
7227,i7227,7512,7512,1
2652,i2652,6892,6892,1
6408,i6408,6360,6360,1
3194,i3194,7395,7395,1
6003,i6003,0749,0749,1
7864,i7864,6953,6953,1
9439,i9439,0235,0235,1
4337,i4337,9781,9781,1
7937,i7937,3591,3591,1
402,i0402,5743,5743,1
8455,i8455,8718,8718,1
3034,i3034,4140,4140,1
3991,i3991,7031,7031,1
6111,i6111,8607,8607,1
2604,i2604,0104,0104,1
2016,i2016,7093,7093,1
7237,i7237,7809,7809,1
9790,i9790,7614,7614,1
7324,i7324,2860,2860,1
325,i0325,8254,8254,1
2152,i2152,0858,0858,1
7045,i7045,2787,2787,1
3681,i3681,4524,4524,1
8137,i8137,1410,1410,1
5424,i5424,6087,6087,1
7904,i7904,6723,6723,1
9773,i9773,1220,1220,1
3564,i3564,8773,8773,1
5386,i5386,0877,0877,1
1826,i1826,4867,4867,1
1718,i1718,6244,8244,0
134,i0134,1078,1078,1
1421,i1421,8524,8524,1
5808,i5808,8981,8981,1
9167,i9167,0335,0335,1
5275,i5275,4234,4234,1
2279,i2279,0618,0618,1
4016,i4016,9469,9469,1
7274,i7274,0354,0354,1
3761,i3761,6228,6228,1
3010,i3010,4882,4882,1
5274,i5274,8970,8871,0
628,i0628,1082,1082,1
9349,i9349,3601,3601,1
5737,i5737,3435,3435,1
5617,i5617,4407,4407,1
4311,i4311,3523,3523,1
6062,i6062,3126,3126,1
1884,i1884,8135,8135,1
893,i0893,3866,3816,0
5138,i5138,7711,7711,1
6375,i6375,8248,8248,1
4498,i4498,8878,8878,1
3488,i3488,5763,5763,1
7144,i7144,4878,4878,1
1172,i1172,0573,0573,1
8350,i8350,1742,1742,1
8425,i8425,7376,7376,1
6814,i6814,8195,8195,1
9250,i9250,7784,7784,1
9321,i9321,0243,0243,1
4153,i4153,8127,8127,1
1928,i1928,6702,6702,1
2153,i2153,2763,2763,1
620,i0620,7200,7200,1
6937,i6937,5374,5374,1
7394,i7394,2673,2673,1
2602,i2602,1687,1687,1
3699,i3699,9982,9982,1
728,i0728,1565,1565,1
8240,i8240,5326,5326,1
5570,i5570,3071,3071,1
2271,i2271,0713,0713,1
3326,i3326,2679,3679,0
8076,i8076,2767,2767,1
9866,i9866,4874,4874,1
2577,i2577,2379,2379,1
342,i0342,8755,8755,1
2178,i2178,0831,0831,1
2267,i2267,6344,6344,1
6107,i6107,3811,3811,1
4477,i4477,4957,4957,1
5750,i5750,7213,7213,1
3207,i3207,1018,1018,1
4422,i4422,0874,0874,1
146,i0146,5284,5284,1
6935,i6935,6598,6598,1
5373,i5373,9310,9310,1
5690,i5690,8947,8947,1
4981,i4981,6018,6014,0
4070,i4070,6858,6858,1
144,i0144,0646,0646,1
6502,i6502,1974,1974,1
2175,i2175,2630,2630,1
9490,i9490,9634,9634,1
1984,i1984,5581,5581,1
6071,i6071,1635,1635,1
3601,i3601,7822,7822,1
5875,i5875,2807,2807,1
9552,i9552,1128,1128,1
4384,i4384,0683,0683,1
9068,i9068,2532,2532,1
9695,i9695,6119,8119,0
9719,i9719,7317,7317,1
7357,i7357,2758,2758,1
1852,i1852,9849,9849,1
4347,i4347,5460,5460,1
4999,i4999,6035,6035,1
9051,i9051,5935,5935,1
7100,i7100,5565,5565,1
8783,i8783,7982,7982,1
4381,i4381,9624,9624,1
5428,i5428,1075,1075,1
4105,i4105,3944,3944,1
1194,i1194,7288,7288,1
6829,i6829,1050,1050,1
2576,i2576,4183,4183,1
9492,i9492,1634,1634,1
2686,i2686,2576,2576,1
3864,i3864,6674,6674,1
9512,i9512,6486,6486,1
6150,i6150,7471,7471,1
5883,i5883,1624,1624,1
8406,i8406,7597,7597,1
1791,i1791,0870,0870,1
5783,i5783,9028,9028,1
8179,i8179,3468,3468,1
9244,i9244,2618,2618,1
2390,i2390,5987,5987,1
7218,i7218,2515,2515,1
6067,i6067,1859,1859,1
9751,i9751,6968,6968,1
4170,i4170,7023,7023,1
3930,i3930,3214,3314,0
3424,i3424,1162,1162,1
6946,i6946,9309,9309,1
7836,i7836,5665,5665,1
5006,i5006,3581,3581,1
7122,i7122,0013,0013,1
938,i0938,8435,8835,0
6753,i6753,6803,6803,1
3697,i3697,0434,0434,1
3671,i3671,9108,9108,1
4418,i4418,3335,3335,1
1399,i1399,5483,5483,1
9910,i9910,7820,7820,1
9897,i9897,9840,9840,1
5112,i5112,4680,4680,1
635,i0635,9578,9578,1
6851,i6851,2880,2880,1
1529,i1529,1274,1274,1
9271,i9271,0361,0361,1
3027,i3027,2394,2394,1
9679,i9679,7890,7890,1
1656,i1656,3196,3196,1
2513,i2513,5763,5763,1
6904,i6904,6297,8291,0
9758,i9758,6985,6985,1
9064,i9064,4214,4214,1
489,i0489,5859,5859,1
5356,i5356,0000,6800,0
1067,i1067,4922,4922,1
9752,i9752,5767,5767,1
2030,i2030,5516,5516,1
6378,i6378,7117,7117,1
8812,i8812,7868,7868,1
3043,i3043,1142,1742,0
1768,i1768,6291,6291,1
771,i0771,5300,5300,1
2836,i2836,6388,6388,1
6390,i6390,1832,1832,1
4764,i4764,7814,7814,1
6351,i6351,6173,6173,1
6541,i6541,8141,8141,1
1874,i1874,9015,9015,1
7145,i7145,2829,2829,1
7112,i7112,6399,6399,1
7240,i7240,8311,8311,1
9952,i9952,9679,9679,1
9390,i9390,6966,6966,1
7767,i7767,7207,7207,1
8545,i8545,5796,5796,1
9696,i9696,6075,6075,1
8311,i8311,8893,8893,1
2076,i2076,9955,9955,1
4328,i4328,2263,2263,1
2539,i2539,3247,3247,1
9182,i9182,0149,0149,1
8236,i8236,5719,5719,1
9626,i9626,1909,1909,1
5281,i5281,9272,9272,1
3156,i3156,3849,3849,1
7289,i7289,7694,7694,1
5636,i5636,9750,9750,1
4866,i4866,2537,2537,1
5613,i5613,0866,0866,1
7819,i7819,8601,8601,1
8919,i8919,3391,3391,1
7633,i7633,9724,9724,1
587,i0587,5395,5395,1
1139,i1139,0931,0931,1
1540,i1540,7213,7213,1
3894,i3894,2932,2932,1
3653,i3653,0389,0389,1
6104,i6104,4403,4403,1
9711,i9711,9871,9871,1
8250,i8250,0773,0773,1
4606,i4606,5104,5104,1
8095,i8095,9070,9070,1
5842,i5842,6509,6509,1
1595,i1595,9879,9878,0
4982,i4982,2860,2860,1
5920,i5920,2368,2368,1
9179,i9179,5273,5273,1
4688,i4688,6586,6586,1
3131,i3131,0038,0038,1
3641,i3641,1868,1868,1
5253,i5253,6274,6274,1
8173,i8173,5813,5813,1
4148,i4148,2094,2094,1
6943,i6943,1033,1083,0
5826,i5826,5573,5573,1
1741,i1741,2989,2989,1
2888,i2888,7001,7001,1
5585,i5585,1551,1551,1
9468,i9468,5284,5284,1
1599,i1599,0239,0239,1
6635,i6635,1035,1685,0
9531,i9531,1530,1530,1
5257,i5257,5166,5166,1
6818,i6818,8920,8920,1
9442,i9442,3287,3287,1
4872,i4872,8499,8499,1
1607,i1607,6372,6372,1
4448,i4448,2644,2644,1
4711,i4711,5396,5396,1
5136,i5136,8786,8796,0
396,i0396,3874,3874,1
2140,i2140,9048,9048,1
1666,i1666,6535,6535,1
508,i0508,9342,9342,1
6766,i6766,4516,4516,1
9527,i9527,5841,5841,1
3437,i3437,0027,0027,1
7832,i7832,9745,9745,1
9738,i9738,9156,9156,1
8708,i8708,2568,2568,1
5076,i5076,6588,6588,1
9999,i9999,9234,9234,1
9249,i9249,1620,1620,1
3353,i3353,8403,8403,1
8068,i8068,1599,1599,1
8359,i8359,0822,0822,1
5508,i5508,2479,2479,1
1585,i1585,1329,1329,1
9572,i9572,3607,3607,1
4258,i4258,0420,0420,1
2427,i2427,0348,0348,1
237,i0237,2788,2788,1
7350,i7350,3627,3627,1
4827,i4827,5881,5881,1
8611,i8611,1242,1242,1
38,i0038,4624,4624,1
6672,i6672,9756,9756,1
2182,i2182,6067,6067,1
4159,i4159,1714,1714,1
8684,i8684,6792,6792,1
8943,i8943,9835,9835,1
9508,i9508,9927,9927,1
9789,i9789,9787,9787,1
7626,i7626,0336,0336,1
313,i0313,9665,9665,1
5372,i5372,8315,8315,1
7059,i7059,8395,8395,1
2693,i2693,6535,6535,1
4631,i4631,5792,5792,1
852,i0852,2371,2371,1
3083,i3083,4227,4227,1
4126,i4126,7591,7591,1
1788,i1788,3175,3175,1
4563,i4563,3473,3473,1
2551,i2551,0973,0073,0
2378,i2378,7876,7876,1
8438,i8438,7631,7637,0
3523,i3523,9629,9699,0
2029,i2029,3949,3949,1
2999,i2999,3761,3761,1
4976,i4976,0539,0539,1
8168,i8168,3773,3773,1
8965,i8965,7405,7405,1
422,i0422,4863,4863,1
4592,i4592,0271,0271,1
8744,i8744,9862,9862,1
2847,i2847,8713,8713,1
3611,i3611,1587,1587,1
6876,i6876,9571,9571,1
760,i0760,0933,0933,1
3378,i3378,0961,0961,1
1480,i1480,6010,6010,1
2633,i2633,8131,8131,1
8431,i8431,6160,6160,1
4194,i4194,6123,6123,1
233,i0233,3471,3471,1
509,i0509,9869,9869,1
8304,i8304,8598,8598,1
1136,i1136,1380,1380,1
3453,i3453,6418,6418,1
188,i0188,6783,6783,1
3055,i3055,3614,3614,1
3212,i3212,2041,2041,1
5094,i5094,3952,3952,1
1797,i1797,1271,1271,1
1358,i1358,6372,6372,1
7084,i7084,3071,3071,1
2931,i2931,7740,7740,1
9647,i9647,2822,2822,1
4954,i4954,6443,8443,0
7756,i7756,0882,0882,1
6754,i6754,8864,8864,1
4567,i4567,7910,7910,1
50,i0050,5689,5689,1
9336,i9336,7236,7236,1
9331,i9331,5136,5136,1
5526,i5526,6132,6132,1
9001,i9001,9274,9274,1
4197,i4197,2199,2199,1
1804,i1804,2375,2375,1
5809,i5809,2271,2271,1
6047,i6047,4713,4713,1
3908,i3908,7294,7294,1
7076,i7076,1825,1825,1
6624,i6624,4982,4982,1
6619,i6619,8051,8051,1
8300,i8300,5585,5585,1
7345,i7345,6910,6910,1
4507,i4507,1954,1954,1
3037,i3037,1249,1249,1
1163,i1163,1673,1673,1
5900,i5900,5890,5890,1
1051,i1051,1427,1427,1
3327,i3327,9302,0302,0
6464,i6464,2920,2920,1
9027,i9027,5896,5896,1
7593,i7593,6216,6216,1
1124,i1124,5585,9585,0
7472,i7472,8928,8926,0
8145,i8145,6128,6128,1
8720,i8720,7283,7283,1
5915,i5915,3785,3785,1
878,i0878,8612,8612,1
7437,i7437,3594,3504,0
8134,i8134,4973,4973,1
3989,i3989,6868,6868,1
2154,i2154,2371,2371,1
6987,i6987,7464,7164,0
4443,i4443,7811,7811,1
6859,i6859,2551,2551,1
8848,i8848,1949,1949,1
3752,i3752,4004,4004,1
143,i0143,3502,3602,0
2648,i2648,4174,4174,1
5306,i5306,3998,3998,1
8998,i8998,8100,8100,1
2861,i2861,3111,3111,1
1282,i1282,3846,3846,1
7164,i7164,1744,1744,1
5536,i5536,1700,1700,1
5904,i5904,2239,2230,0
1509,i1509,5568,5568,1
8215,i8215,8106,8106,1
1285,i1285,0005,0005,1
8606,i8606,9448,9448,1
6864,i6864,9125,9125,1
5885,i5885,2560,2560,1
380,i0380,6613,6613,1
384,i0384,9700,9700,1
3449,i3449,4441,4441,1
4301,i4301,9125,9125,1
4273,i4273,0243,0243,1
3243,i3243,3365,3365,1
1887,i1887,7420,7420,1
3220,i3220,5093,5093,1
8767,i8767,4807,4807,1
7097,i7097,6428,6428,1
8329,i8329,7563,7563,1
4674,i4674,8232,8232,1
5711,i5711,4753,4753,1
6783,i6783,5054,5054,1
4230,i4230,3129,3129,1
174,i0174,6929,6929,1
2831,i2831,4017,4017,1
7257,i7257,0111,0111,1
3709,i3709,3207,3207,1
7856,i7856,4640,4640,1
343,i0343,0997,0897,0
3262,i3262,0192,0192,1
7005,i7005,2156,2156,1
3613,i3613,8529,8529,1
6501,i6501,6080,6088,0
9177,i9177,5325,5325,1
8492,i8492,8033,8083,0
397,i0397,8849,8849,1
4495,i4495,8550,8550,1
2457,i2457,2584,2584,1
220,i0220,9854,9854,1
1870,i1870,6110,6110,1
4955,i4955,0462,0462,1
4977,i4977,0052,0052,1
7192,i7192,6602,6602,1
7847,i7847,6529,6529,1
7968,i7968,2107,2107,1
7489,i7489,8155,8155,1
2263,i2263,9682,9682,1
4542,i4542,0176,0176,1
6858,i6858,6215,6215,1
7757,i7757,6587,6587,1
5002,i5002,1776,1776,1
4663,i4663,6735,6735,1
7990,i7990,0560,0560,1
5056,i5056,0690,0690,1
3910,i3910,6583,6583,1
1281,i1281,1611,1611,1
8022,i8022,9350,9350,1
7800,i7800,8764,8764,1
9453,i9453,6943,6943,1
9690,i9690,4064,4064,1
6477,i6477,8516,8516,1
4178,i4178,7923,7923,1
9200,i9200,2588,2588,1
7286,i7286,9310,9310,1
5052,i5052,7535,7535,1
8209,i8209,0100,0100,1
1869,i1869,6757,6757,1
1257,i1257,1021,1021,1
8340,i8340,1680,1680,1
6189,i6189,6863,6863,1
8624,i8624,5245,5245,1
3439,i3439,2142,2142,1
8737,i8737,8904,8804,0
9457,i9457,1514,1514,1
2070,i2070,7188,7188,1
4250,i4250,8784,8784,1
289,i0289,2566,2566,1
8229,i8229,5713,5713,1
1978,i1978,5981,5981,1
5206,i5206,1500,1500,1
1751,i1751,0608,0608,1
3645,i3645,2375,2375,1
1166,i1166,0182,0192,0
8924,i8924,7510,7510,1
9842,i9842,5025,5025,1
1893,i1893,7601,7601,1
5972,i5972,7901,7901,1
5151,i5151,8566,8566,1
9824,i9824,3938,3938,1
3959,i3959,4853,4853,1
2164,i2164,9447,9447,1
4978,i4978,1509,1509,1
5091,i5091,1768,1768,1
1334,i1334,5038,5038,1
4086,i4086,2285,2285,1
4629,i4629,8593,8593,1
6928,i6928,8693,8693,1
2002,i2002,0232,0232,1
6577,i6577,9925,9925,1
6978,i6978,9657,9657,1
627,i0627,6662,6662,1
3182,i3182,3925,3925,1
4234,i4234,1262,1262,1
7589,i7589,3129,3129,1
6878,i6878,2030,2030,1
6951,i6951,5857,5857,1
3192,i3192,0838,0838,1
9960,i9960,4459,4459,1
831,i0831,1264,1264,1
304,i0304,8490,8490,1
6199,i6199,5090,5090,1
7872,i7872,3549,3549,1
8269,i8269,7156,7156,1
281,i0281,1276,1276,1
3473,i3473,7245,7245,1
9323,i9323,5869,5869,1
3239,i3239,4533,4533,1
3009,i3009,2273,2273,1
2380,i2380,7356,7356,1
2735,i2735,6176,6176,1
9195,i9195,9370,9370,1
6136,i6136,0757,0757,1
8846,i8846,7938,7938,1
7203,i7203,0709,0709,1
895,i0895,7889,7889,1
5004,i5004,1261,4281,0
772,i0772,2088,2088,1
7216,i7216,5167,5167,1
1332,i1332,8965,8965,1
3625,i3625,1802,1802,1
8222,i8222,5544,5544,1
6022,i6022,9520,9520,1
7446,i7446,1505,1505,1
4297,i4297,8623,8623,1
2796,i2796,8538,8538,1
1456,i1456,2167,2167,1
7397,i7397,6678,6678,1
7728,i7728,5136,5136,1
7803,i7803,6232,6232,1
3822,i3822,8362,8362,1
317,i0317,0351,0351,1
4402,i4402,5949,5949,1
2658,i2658,0877,0877,1
2337,i2337,9580,9580,1
1275,i1275,6965,7696,0
8576,i8576,4973,4973,1
4266,i4266,7462,7362,0
3261,i3261,5526,5526,1
2709,i2709,9854,9854,1
8463,i8463,7512,7512,1
4428,i4428,7845,7845,1
5431,i5431,4761,4761,1
1570,i1570,9005,9005,1
1065,i1065,1819,1819,1
5148,i5148,0030,0030,1
8763,i8763,6255,6255,1
9180,i9180,1802,1002,0
1425,i1425,1741,1741,1
3749,i3749,7733,7733,1
8420,i8420,7145,7145,1
2661,i2661,7177,7177,1
9619,i9619,5721,5721,1
4341,i4341,3720,3720,1
2712,i2712,1609,1609,1
1726,i1726,8203,8203,1
1189,i1189,9723,9723,1
8426,i8426,9301,0301,0
388,i0388,5104,5104,1
4719,i4719,6394,6394,1
7541,i7541,2775,2775,1
3465,i3465,6373,6373,1
9215,i9215,0722,0722,1
7608,i7608,3903,3903,1
7272,i7272,2567,2567,1
7917,i7917,3010,3010,1
9306,i9306,6896,6896,1
2293,i2293,8265,8265,1
8256,i8256,4316,4318,0
7761,i7761,5766,5766,1
103,i0103,2261,2261,1
1218,i1218,4575,4575,1
9205,i9205,7486,7486,1
6261,i6261,5015,5015,1
4401,i4401,9384,9384,1
6300,i6300,3469,3469,1
6986,i6986,2953,2953,1
8234,i8234,4599,4599,1
8418,i8418,9895,9895,1
2608,i2608,5352,5352,1
6796,i6796,0733,0733,1
1594,i1594,5242,5242,1
4018,i4018,2086,2086,1
7578,i7578,4186,4186,1
1941,i1941,0747,0747,1
158,i0158,8408,8406,0
8002,i8002,8572,8572,1
6153,i6153,7837,1837,0
4710,i4710,8705,8705,1
8548,i8548,9768,9768,1
6487,i6487,3950,3950,1
5983,i5983,0357,0557,0
4917,i4917,1621,1621,1
7460,i7460,6156,6156,1
4920,i4920,2635,2635,1
7587,i7587,1827,1827,1
5364,i5364,8907,6907,0
7488,i7488,5509,5509,1
2641,i2641,2915,2915,1
1912,i1912,6980,6980,1
4045,i4045,3346,3346,1
6983,i6983,3964,3964,1
2397,i2397,6299,6299,1
3860,i3860,1187,1187,1
5468,i5468,3224,3224,1
5512,i5512,9117,9117,1
8635,i8635,9492,9492,1
9871,i9871,3257,3257,1
2379,i2379,4636,4636,1
747,i0747,9969,9969,1
802,i0802,5447,5447,1
1180,i1180,2485,2485,1
9855,i9855,3856,3856,1
5649,i5649,6827,6829,0
1994,i1994,9229,9229,1
1783,i1783,9891,9891,1
1170,i1170,3395,3395,1
4323,i4323,3501,3501,1
9959,i9959,5795,5795,1
8080,i8080,5303,5303,1
4897,i4897,1981,1981,1
1643,i1643,6216,6216,1
1437,i1437,4339,4339,1
4103,i4103,8632,8632,1
561,i0561,1500,1500,1
7690,i7690,3344,3344,1
3972,i3972,8966,8966,1
2769,i2769,6319,6319,1
4713,i4713,8069,8069,1
2520,i2520,9726,9726,1
7894,i7894,1709,1769,0
3682,i3682,9850,9850,1
1765,i1765,8161,8161,1
9735,i9735,3185,3185,1
7884,i7884,5362,5362,1
9651,i9651,8441,8441,1
2860,i2860,6412,6412,1
8026,i8026,6705,6705,1
3412,i3412,0441,0441,1
7402,i7402,5638,5638,1
9843,i9843,5546,5546,1
379,i0379,8778,8778,1
3628,i3628,4021,4021,1
4516,i4516,6688,6688,1
1892,i1892,5811,5811,1
122,i0122,0792,0792,1
2759,i2759,3046,3046,1
6791,i6791,8804,8604,0
4771,i4771,3323,3323,1
3410,i3410,4759,4759,1
6843,i6843,6040,6040,1
526,i0526,9816,9816,1
9821,i9821,0756,0756,1
8101,i8101,5427,5427,1
3151,i3151,6658,6658,1
2640,i2640,4254,4254,1
4069,i4069,2060,2060,1
8511,i8511,2898,2898,1
3435,i3435,3756,3756,1
7700,i7700,7641,7641,1
2400,i2400,0050,0050,1
4139,i4139,1567,1567,1
7190,i7190,4254,4254,1
8952,i8952,4774,4774,1
5530,i5530,9063,9063,1
2980,i2980,8318,8318,1
8460,i8460,8076,8076,1
3679,i3679,4643,4645,0
8327,i8327,1449,1449,1
2529,i2529,3298,3298,1
9295,i9295,0323,0323,1
2384,i2384,7621,7821,0
3505,i3505,2212,2212,1
2141,i2141,8095,8095,1
2813,i2813,5088,3088,0
8840,i8840,9631,9631,1
9850,i9850,4949,4949,1
5081,i5081,2664,2661,0
187,i0187,6553,6553,1
2923,i2923,9594,9594,1
185,i0185,2196,2196,1
4585,i4585,0877,0877,1
3723,i3723,9040,9040,1
4549,i4549,0347,0347,1
6099,i6099,8729,8729,1
9782,i9782,0949,0949,1
1733,i1733,0369,0369,1
3379,i3379,8927,8927,1
4141,i4141,2477,2477,1
9107,i9107,7920,7920,1
8585,i8585,1483,1483,1
2746,i2746,1558,1558,1
6580,i6580,4184,4184,1
9688,i9688,3187,3187,1
6674,i6674,9953,9953,1
5548,i5548,5717,5717,1
7582,i7582,5572,5572,1
4734,i4734,4909,4999,0
5753,i5753,9249,9249,1
6418,i6418,8242,8242,1
8911,i8911,9571,9571,1
8621,i8621,7278,7278,1
2678,i2678,9986,9986,1
9703,i9703,2804,2804,1
3960,i3960,5521,5521,1
6052,i6052,0559,0559,1
5619,i5619,5414,5414,1
3916,i3916,2147,2147,1
7635,i7635,3692,3692,1
4881,i4881,3333,3333,1
8481,i8481,0572,0572,1
98,i0098,6011,6011,1
8981,i8981,3127,3127,1
9833,i9833,6357,6357,1
3460,i3460,2790,2790,1
2402,i2402,6963,6963,1
6579,i6579,8767,8767,1
4849,i4849,5459,5459,1
9734,i9734,2984,2984,1
2786,i2786,7651,7651,1
8407,i8407,0474,0474,1
376,i0376,5050,5050,1
9461,i9461,2073,2073,1
2004,i2004,8093,8093,1
2103,i2103,4755,4755,1
6544,i6544,5236,5236,1
5420,i5420,5669,5669,1
1829,i1829,2849,2849,1
7714,i7714,9345,9345,1
5757,i5757,0741,0741,1
1817,i1817,2756,2756,1
3149,i3149,3494,3494,1
3433,i3433,0776,0776,1
8238,i8238,3463,3463,1
5095,i5095,0035,0035,1
1151,i1151,8879,8879,1
8217,i8217,4068,4068,1
8966,i8966,6782,6782,1
9385,i9385,8475,8475,1
1931,i1931,9708,9708,1
6523,i6523,8928,8928,1
1022,i1022,9256,9256,1
1917,i1917,9089,9089,1
4066,i4066,0132,0132,1
6918,i6918,0142,0142,1
8572,i8572,0923,0923,1
8430,i8430,6643,6643,1
8703,i8703,3071,3071,1
987,i0987,0892,0892,1
8136,i8136,2631,2631,1
4969,i4969,8940,8940,1
2179,i2179,8853,8853,1
825,i0825,1716,1716,1
9922,i9922,8604,8604,1
8601,i8601,7564,7564,1
1278,i1278,8051,8051,1
8116,i8116,5618,5618,1
4111,i4111,1490,1490,1
9150,i9150,6217,6217,1
4668,i4668,0286,0286,1
1213,i1213,5825,5825,1
8588,i8588,1213,1213,1
5687,i5687,9031,9031,1
4269,i4269,5042,5042,1
7177,i7177,2537,2537,1
6485,i6485,8168,8168,1
1353,i1353,6876,6876,1
5519,i5519,4429,4429,1
6166,i6166,4291,4291,1
6725,i6725,3145,3145,1
8157,i8157,4370,4370,1
1714,i1714,9718,9118,0
8671,i8671,5323,5323,1
3193,i3193,8833,8833,1
9375,i9375,9952,9952,1
3648,i3648,9602,9602,1
394,i0394,2118,2118,1
3987,i3987,5824,5824,1
867,i0867,5150,5150,1
5845,i5845,2635,2835,0
2724,i2724,1861,1861,1
7170,i7170,2522,2522,1
4948,i4948,5500,5500,1
8023,i8023,4972,4972,1
147,i0147,4939,4939,1
2305,i2305,3162,3162,1
4994,i4994,2149,2149,1
3768,i3768,7520,7520,1
8174,i8174,4162,4162,1
6202,i6202,6418,6418,1
8056,i8056,4077,4077,1
1002,i1002,7030,7030,1
6147,i6147,4446,4446,1
460,i0460,6726,6726,1
1116,i1116,8557,9557,0
3270,i3270,0115,0115,1
8900,i8900,4389,4389,1
4109,i4109,7563,7563,1
6365,i6365,0062,0062,1
2818,i2818,8598,8598,1
5283,i5283,5356,5356,1
7550,i7550,1639,1639,1
2315,i2315,7832,7832,1
6200,i6200,0514,0514,1
8252,i8252,6935,6935,1
2168,i2168,3130,3130,1
4110,i4110,0894,0894,1
4727,i4727,9036,9036,1
6106,i6106,8251,8251,1
4131,i4131,3089,3089,1
8079,i8079,9896,9896,1
7119,i7119,4046,4046,1
7301,i7301,1872,1872,1
1986,i1986,6317,6317,1
9653,i9653,0754,0754,1
5198,i5198,5367,5367,1
7727,i7727,6535,6535,1
4513,i4513,2014,2914,0
5923,i5923,7776,7776,1
864,i0864,7400,7400,1
6974,i6974,8030,8030,1
2676,i2676,6570,657[UNK],0
2571,i2571,1189,1189,1
